"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"8B774B9642EEE613","electric_bike","2025-01-02 08:05:53.025","2025-01-02 08:12:07.595","Dearborn St & Erie St","13045","Franklin St & Lake St","TA1307000111",41.893992,-87.629318,41.885837,-87.6355,"member"
"417CF0BD89853EA7","electric_bike","2025-01-06 07:59:36.124","2025-01-06 08:06:44.364","Dearborn St & Erie St","13045","Franklin St & Lake St","TA1307000111",41.893992,-87.629318,41.885837,-87.6355,"member"
"D06F19260CBE74D4","classic_bike","2025-01-16 12:22:35.112","2025-01-16 12:28:45.151","State St & Randolph St","TA1305000029","Franklin St & Lake St","TA1307000111",41.88462107257936,-87.62783423066139,41.885837,-87.6355,"member"
"3A6E66DCC92A29E3","electric_bike","2025-01-29 17:53:28.354","2025-01-29 18:09:21.257","Lincoln Ave & Roscoe St*","chargingstx5","Campbell Ave & North Ave","13257",41.9433502470174,-87.67066776752472,41.910535,-87.689556,"member"
"B099B829140F9EDC","classic_bike","2025-01-26 14:59:16.167","2025-01-26 15:26:44.858","Albany Ave & Bloomingdale Ave","15655","Rockwell St & Eastwood Ave","KA1504000093",41.91402671273,-87.705126462,41.96590013976,-87.6936384935,"member"
"319AB97568FA314F","classic_bike","2025-01-15 17:20:39.324","2025-01-15 17:23:08.414","Wabash Ave & Grand Ave","TA1307000117","Wabash Ave & Grand Ave","TA1307000117",41.891466,-87.626761,41.891466,-87.626761,"member"
"40F630523ACA10FB","classic_bike","2025-01-21 12:51:54.296","2025-01-21 12:55:31.015","Halsted St & Polk St","TA1307000121","Halsted St & Polk St","TA1307000121",41.87184,-87.64664,41.87184,-87.64664,"member"
"FA43528B4636972C","electric_bike","2025-01-15 09:06:01.712","2025-01-15 09:20:26.400","Southport Ave & Clybourn Ave","TA1309000030","Halsted St & Fulton St","23003",41.9215759,-87.6664335,41.886871,-87.648089,"member"
"CF844C17B6B6D740","electric_bike","2025-01-30 19:49:33.725","2025-01-30 19:55:30.950","Loomis St & Jackson Blvd","13206","Halsted St & Polk St","TA1307000121",41.877945,-87.662007,41.87184,-87.64664,"member"
"E51B91C20A28DF1E","classic_bike","2025-01-12 20:22:35.278","2025-01-12 21:10:04.997","Emerald Ave & 31st St","TA1309000055","Wallace St & 35th St","TA1308000045",41.838198,-87.645143,41.830707051440854,-87.64125533401966,"member"
"809CC5E2972802F1","classic_bike","2025-01-15 10:30:39.333","2025-01-15 10:33:27.670","Burling St & Diversey Pkwy","13208","Wilton Ave & Diversey Pkwy*","chargingstx2",41.93314,-87.64776,41.932418,-87.652705,"member"
"2BD33E87CB16D990","electric_bike","2025-01-15 09:02:07.256","2025-01-15 09:07:49.591","Clinton St & Washington Blvd","WL-012","Halsted St & Fulton St","23003",41.88338,-87.64117,41.886871,-87.648089,"member"
"C1DD0695D59D6EC9","electric_bike","2025-01-02 08:58:08.591","2025-01-02 09:01:51.434","Clinton St & Washington Blvd","WL-012","Halsted St & Fulton St","23003",41.883374691,-87.641778588,41.886871,-87.648089,"member"
"A4B621BEDBFAB1F8","electric_bike","2025-01-25 20:11:55.184","2025-01-25 20:17:34.196","Racine Ave & 18th St","13164","Halsted St & Polk St","TA1307000121",41.8583996,-87.6564226,41.87184,-87.64664,"member"
"EAB8276935C1BB4F","electric_bike","2025-01-29 10:19:12.917","2025-01-29 10:28:50.985","Halsted St & Archer Ave","TA1308000013","Halsted St & Polk St","TA1307000121",41.847203,-87.646795,41.87184,-87.64664,"member"
"74F53397039BF9B8","classic_bike","2025-01-04 09:44:35.858","2025-01-04 09:56:07.196","Sheridan Rd & Irving Park Rd","13063","Lincoln Ave & Belle Plaine Ave","TA1309000026",41.954245,-87.654406,41.95600355078549,-87.68016144633293,"member"
"055522AFE94E3865","electric_bike","2025-01-24 13:24:40.285","2025-01-24 13:29:16.177","Daley Center Plaza","TA1306000010","Federal St & Polk St","SL-008",41.884241,-87.629634,41.87207763285,-87.6295437729,"member"
"EFFD7A492781ECD3","electric_bike","2025-01-09 13:26:56.043","2025-01-09 13:32:32.402","Daley Center Plaza","TA1306000010","Federal St & Polk St","SL-008",41.884241,-87.629634,41.87207763285,-87.6295437729,"member"
"A9A5D27477245CB5","electric_bike","2025-01-12 13:43:44.208","2025-01-12 13:48:17.654","Daley Center Plaza","TA1306000010","Federal St & Polk St","SL-008",41.884241,-87.629634,41.87207763285,-87.6295437729,"member"
"9695598BF1F7C430","electric_bike","2025-01-31 14:07:57.649","2025-01-31 14:12:40.319","Daley Center Plaza","TA1306000010","Federal St & Polk St","SL-008",41.884241,-87.629634,41.87207763285,-87.6295437729,"member"
"CB6EE87C0E006859","electric_bike","2025-01-06 13:16:23.235","2025-01-06 13:22:17.980","Daley Center Plaza","TA1306000010","Federal St & Polk St","SL-008",41.884241,-87.629634,41.87207763285,-87.6295437729,"member"
"4D9AC05D3E7DD091","classic_bike","2025-01-20 20:36:54.639","2025-01-20 20:45:58.431","Clinton St & Roosevelt Rd","WL-008","Federal St & Polk St","SL-008",41.8671177825,-87.6410879593,41.87207763285,-87.6295437729,"member"
"DCCDC0091AF2EF6C","classic_bike","2025-01-17 07:18:49.612","2025-01-17 07:22:20.699","DuSable Lake Shore Dr & Belmont Ave","TA1309000049","DuSable Lake Shore Dr & Diversey Pkwy","TA1309000039",41.940775,-87.639192,41.932588,-87.636427,"member"
"46BE11FA35319038","classic_bike","2025-01-21 20:59:45.750","2025-01-21 21:02:04.767","Clark St & Wellington Ave","TA1307000136","Broadway & Barry Ave","13137",41.9364968219,-87.6475386582,41.93758231600629,-87.6440978050232,"member"
"9180149C80C10C49","classic_bike","2025-01-29 13:12:56.415","2025-01-29 13:19:43.704","Lincoln Ave & Fullerton Ave","TA1309000058","Broadway & Barry Ave","13137",41.924161029067626,-87.64638036489487,41.93758231600629,-87.6440978050232,"member"
"6C254DAD19C0C516","classic_bike","2025-01-05 09:51:51.427","2025-01-05 10:14:06.887","Michigan Ave & Oak St","13042","Broadway & Barry Ave","13137",41.90096039,-87.62377664,41.93758231600629,-87.6440978050232,"member"
"35260E01210154E9","classic_bike","2025-01-25 08:24:10.273","2025-01-25 08:27:55.320","Broadway & Cornelia Ave","13278","Broadway & Barry Ave","13137",41.945529,-87.646439,41.93758231600629,-87.6440978050232,"member"
"F879A633B34746D2","classic_bike","2025-01-25 18:33:20.265","2025-01-25 18:37:43.821","Broadway & Cornelia Ave","13278","Broadway & Barry Ave","13137",41.945529,-87.646439,41.93758231600629,-87.6440978050232,"member"
"2CAFA7E155BF8769","classic_bike","2025-01-30 12:05:45.503","2025-01-30 12:08:45.542","Ogden Ave & Chicago Ave","TA1305000020","Noble St & Milwaukee Ave","13290",41.896362458,-87.6540612729,41.9007,-87.662607,"member"
"9FBDAF54B475A6CA","classic_bike","2025-01-02 09:04:11.978","2025-01-02 09:06:42.709","Clark St & Drummond Pl","TA1307000142","Broadway & Barry Ave","13137",41.931248,-87.644336,41.93758231600629,-87.6440978050232,"member"
"1C29D22B82836BD0","classic_bike","2025-01-01 16:56:27.702","2025-01-01 17:19:22.279","Cannon Dr & Fullerton Ave","13124","Broadway & Barry Ave","13137",41.9267559875,-87.6344287848,41.93758231600629,-87.6440978050232,"member"
"9A3D9614E6AE2101","electric_bike","2025-01-08 18:19:21.682","2025-01-08 18:27:10.001","Cannon Dr & Fullerton Ave","13124","Broadway & Barry Ave","13137",41.9267559875,-87.6344287848,41.93758231600629,-87.6440978050232,"member"
"9F455D5ED387B0EF","classic_bike","2025-01-02 15:21:44.268","2025-01-02 15:33:03.604","Cannon Dr & Fullerton Ave","13124","Broadway & Barry Ave","13137",41.9267559875,-87.6344287848,41.93758231600629,-87.6440978050232,"member"
"C55E99DA7C356018","electric_bike","2025-01-29 15:41:54.409","2025-01-29 15:44:56.226","DuSable Lake Shore Dr & Diversey Pkwy","TA1309000039","Broadway & Barry Ave","13137",41.93259871,-87.636395931,41.93758231600629,-87.6440978050232,"member"
"D5D375BB38BA8265","classic_bike","2025-01-01 20:02:17.937","2025-01-01 20:07:43.135","Broadway & Barry Ave","13137","Broadway & Barry Ave","13137",41.93758231600629,-87.6440978050232,41.93758231600629,-87.6440978050232,"member"
"F89E9D8F2375AD54","classic_bike","2025-01-25 13:11:28.205","2025-01-25 13:17:18.438","LaSalle Dr & Huron St","KP1705001026","Sedgwick St & Huron St","TA1307000062",41.894877,-87.632326,41.894666,-87.638437,"member"
"B84F66D820A3A902","classic_bike","2025-01-03 16:42:30.482","2025-01-03 16:46:55.605","Eckhart Park","13289","Ogden Ave & Chicago Ave","TA1305000020",41.89637337,-87.66098386,41.896362458,-87.6540612729,"member"
"26B0ABDCC3E7E10D","classic_bike","2025-01-09 22:23:43.954","2025-01-09 22:37:00.837","Clarendon Ave & Leland Ave","TA1307000119","Pine Grove Ave & Waveland Ave","TA1307000150",41.967968,-87.650001,41.94947274088333,-87.64645278453827,"member"
"9AA534E0D00A385C","classic_bike","2025-01-28 09:53:51.013","2025-01-28 09:57:58.759","Dearborn St & Adams St","TA1305000005","LaSalle St & Adams St","KA1503000034",41.8793563587,-87.6297910363,41.87934437346,-87.6319852213,"member"
"48E2C1EED97A6873","classic_bike","2025-01-22 09:25:17.696","2025-01-22 09:28:41.652","Franklin St & Illinois St","RN-","Sedgwick St & Huron St","TA1307000062",41.89102331025185,-87.63547986745834,41.894666,-87.638437,"member"
"73CA4690F4062281","electric_bike","2025-01-29 09:17:24.894","2025-01-29 09:26:18.425","Rush St & Superior St","15530","LaSalle St & Adams St","KA1503000034",41.895799041,-87.626107812,41.87934437346,-87.6319852213,"member"
"4225A1CD1D14CE32","electric_bike","2025-01-27 08:02:54.232","2025-01-27 08:11:44.571","Clinton St & Washington Blvd","WL-012","State St & Pearson St","TA1307000061",41.88338,-87.64117,41.897448,-87.628722,"member"
"36076228F75210DD","electric_bike","2025-01-28 08:01:32.546","2025-01-28 08:08:13.023","Clinton St & Washington Blvd","WL-012","State St & Pearson St","TA1307000061",41.88338,-87.64117,41.897448,-87.628722,"member"
"3D447B335D5A4025","electric_bike","2025-01-13 08:02:58.432","2025-01-13 08:10:42.955","Clinton St & Washington Blvd","WL-012","State St & Pearson St","TA1307000061",41.88338,-87.64117,41.897448,-87.628722,"member"
"AB41023A9DD23FEE","electric_bike","2025-01-28 13:48:27.662","2025-01-28 14:10:39.557","Kilbourn Ave & Belden Ave","21359","Western Ave & Division St","13241",41.922369,-87.739024,41.902893,-87.687275,"member"
"55CBEAF0DEF945B6","electric_bike","2025-01-29 10:52:12.514","2025-01-29 10:57:03.554","Wells St & Hubbard St","TA1307000151","Sedgwick St & Huron St","TA1307000062",41.889906,-87.634266,41.894666,-87.638437,"member"
"806297AD677C012B","electric_bike","2025-01-30 19:17:54.040","2025-01-30 19:34:55.541","Damen Ave & Clybourn Ave","13271","Pine Grove Ave & Waveland Ave","TA1307000150",41.931931,-87.677856,41.94947274088333,-87.64645278453827,"member"
"20B9374EACC11479","classic_bike","2025-01-09 07:21:50.613","2025-01-09 07:35:06.565","Western Ave & Winnebago Ave","13068","Ogden Ave & Chicago Ave","TA1305000020",41.91552,-87.687022,41.896362458,-87.6540612729,"member"
"1852BDACC30FAC58","electric_bike","2025-01-30 17:12:28.761","2025-01-30 17:18:39.104","Wilton Ave & Belmont Ave","TA1307000134","Pine Grove Ave & Waveland Ave","TA1307000150",41.940231918108594,-87.65294373035431,41.94947274088333,-87.64645278453827,"member"
"955F95459BA4CC92","classic_bike","2025-01-01 12:42:34.866","2025-01-01 12:44:49.962","Pine Grove Ave & Irving Park Rd","TA1308000022","Pine Grove Ave & Waveland Ave","TA1307000150",41.954383,-87.648043,41.94947274088333,-87.64645278453827,"member"
"AEA8AD5D5D36FB20","electric_bike","2025-01-11 07:44:21.134","2025-01-11 07:49:14.556","Desplaines St & Kinzie St","TA1306000003","Sedgwick St & Huron St","TA1307000062",41.888716036,-87.6444478533,41.894666,-87.638437,"member"
"AC487B12D02B2FD2","classic_bike","2025-01-28 07:21:39.545","2025-01-28 07:27:34.624","Desplaines St & Kinzie St","TA1306000003","Sedgwick St & Huron St","TA1307000062",41.888716036,-87.6444478533,41.894666,-87.638437,"member"
"57266C3DDAC9FD0C","electric_bike","2025-01-02 09:16:22.331","2025-01-02 09:35:49.593","Milwaukee Ave & Rockwell St","13242","Sedgwick St & Huron St","TA1307000062",41.920261145,-87.69262898,41.894666,-87.638437,"member"
"DFE0E12A07E7FD86","classic_bike","2025-01-25 10:08:48.840","2025-01-25 10:15:10.260","Franklin St & Lake St","TA1307000111","Sedgwick St & Huron St","TA1307000062",41.885837,-87.6355,41.894666,-87.638437,"member"
"34C198873DA488DB","electric_bike","2025-01-11 22:10:13.790","2025-01-11 22:12:57.669","Clark St & Wellington Ave","TA1307000136","Broadway & Belmont Ave","13277",41.9364968219,-87.6475386582,41.940106,-87.645451,"member"
"10EAE670C0CD950A","electric_bike","2025-01-08 07:26:37.260","2025-01-08 07:32:06.386","Southport Ave & Waveland Ave","13235","Southport Ave & Wellington Ave","TA1307000006",41.948226,-87.6640712,41.93577461766458,-87.66360014677048,"member"
"8225636C3E02F372","electric_bike","2025-01-29 16:54:22.514","2025-01-29 17:33:49.595","Shore Dr & 55th St","TA1308000009","Cornell Ave & Hyde Park Blvd","KA1503000007",41.795212,-87.580715,41.802406,-87.586924,"member"
"0EC45575306ABDAB","classic_bike","2025-01-23 16:47:09.153","2025-01-23 17:13:53.947","Clark St & Armitage Ave","13146","Clark St & Wellington Ave","TA1307000136",41.918306,-87.636282,41.9364968219,-87.6475386582,"member"
"B181FF97D32A5E61","classic_bike","2025-01-12 14:00:03.722","2025-01-12 14:18:24.634","Clark St & Armitage Ave","13146","Clark St & Wellington Ave","TA1307000136",41.918306,-87.636282,41.9364968219,-87.6475386582,"member"
"F2325C1A8D1AFFAF","classic_bike","2025-01-12 14:36:19.055","2025-01-12 14:51:24.866","Clark St & Wellington Ave","TA1307000136","Clark St & Armitage Ave","13146",41.9364968219,-87.6475386582,41.918306,-87.636282,"member"
"6D9597B395C9966D","classic_bike","2025-01-11 12:19:47.638","2025-01-11 12:37:33.299","California Ave & Granville Ave","23104","Dodge Ave & Mulford St","662",41.9941803,-87.6995596,42.023463,-87.699595,"member"
"C5790DCEC8715A93","classic_bike","2025-01-31 19:22:09.780","2025-01-31 19:40:12.496","Benson Ave & Church St","596","Dodge Ave & Mulford St","662",42.048214,-87.683485,42.023463,-87.699595,"member"
"1E43EF2C6FD41D39","electric_bike","2025-01-29 16:47:31.405","2025-01-29 16:56:40.768","Damen Ave & Cortland St","13133","Damen Ave & Melrose Ave","13143",41.915998459,-87.677234769,41.9406,-87.6785,"member"
"0953F0ACC77A1822","electric_bike","2025-01-01 13:08:02.038","2025-01-01 13:19:40.121","Clark St & North Ave","13128","Clark St & Newport St","632",41.911974,-87.631942,41.94454,-87.654678,"member"
"A2B299B1FD38834C","classic_bike","2025-01-14 06:52:29.640","2025-01-14 07:00:26.133","Lincoln Ave & Melrose St","TA1309000042","Clark St & Newport St","632",41.9406,-87.669435,41.94454,-87.654678,"member"
"58D747DD737C92A4","electric_bike","2025-01-24 13:51:04.784","2025-01-24 13:54:53.159","Broadway & Berwyn Ave","13109","Sheridan Rd & Argyle St","13059",41.978361,-87.659789,41.97328682025979,-87.65475958585739,"member"
"9ECB172931CE49B0","classic_bike","2025-01-05 13:55:39.486","2025-01-05 14:01:37.014","Broadway & Berwyn Ave","13109","Sheridan Rd & Argyle St","13059",41.978361,-87.659789,41.97328682025979,-87.65475958585739,"member"
"F97969119CBA77A3","classic_bike","2025-01-17 23:23:26.668","2025-01-17 23:42:47.718","Southport Ave & Belmont Ave","13229","Clark St & Newport St","632",41.93947775040509,-87.6637476682663,41.94454,-87.654678,"member"
"7104D52D85057E31","electric_bike","2025-01-12 16:03:14.103","2025-01-12 16:12:24.157","Clark St & Grace St","TA1307000127","Sheridan Rd & Argyle St","13059",41.95078,-87.659172,41.97328682025979,-87.65475958585739,"member"
"8FC7B664F21E840E","electric_bike","2025-01-03 09:38:31.381","2025-01-03 09:45:17.339","Central Park Ave & Elbridge Ave","15644","Avondale Ave & Irving Park Rd","15624",41.93533728263,-87.7168892935,41.953393,-87.732002,"member"
"FADB47A29C62D877","electric_bike","2025-01-18 09:34:49.282","2025-01-18 09:41:46.907","Central Park Ave & Elbridge Ave","15644","Avondale Ave & Irving Park Rd","15624",41.93533728263,-87.7168892935,41.953393,-87.732002,"member"
"ECD12ACEE13C3C6C","classic_bike","2025-01-02 08:35:24.386","2025-01-02 08:45:41.536","Central Park Ave & Elbridge Ave","15644","Avondale Ave & Irving Park Rd","15624",41.93533728263,-87.7168892935,41.953393,-87.732002,"member"
"155A1E5065503C60","electric_bike","2025-01-27 11:34:49.738","2025-01-27 11:37:35.494","Major Ave & Addison St","23166","Central Ave & Roscoe St","21396",41.9458348,-87.7691848,41.942275,-87.76695,"member"
"28A3B370D7696D39","classic_bike","2025-01-09 08:44:26.997","2025-01-09 08:49:44.007","Benson Ave & Church St","596","Chicago Ave & Sheridan Rd","E008",42.048214,-87.683485,42.050491,-87.677821,"member"
"3721CF7FD11B0764","classic_bike","2025-01-08 10:52:24.294","2025-01-08 10:55:56.451","Benson Ave & Church St","596","Chicago Ave & Sheridan Rd","E008",42.048214,-87.683485,42.050491,-87.677821,"member"
"73F1810F1A121512","classic_bike","2025-01-14 12:37:49.887","2025-01-14 12:40:51.203","Campbell Ave & North Ave","13257","Western Ave & Winnebago Ave","13068",41.910535,-87.689556,41.91552,-87.687022,"member"
"098D4EBD2FE7C286","electric_bike","2025-01-22 14:13:59.080","2025-01-22 14:21:46.525","Morgan St & Polk St","TA1307000130","Wolcott Ave & Polk St","TA1309000064",41.871737,-87.65103,41.871262,-87.673688,"member"
"93187084BE6A4CE6","classic_bike","2025-01-27 19:31:55.354","2025-01-27 19:41:09.773","Morgan St & Polk St","TA1307000130","Wolcott Ave & Polk St","TA1309000064",41.871737,-87.65103,41.871262,-87.673688,"member"
"0417EA4C381D6804","classic_bike","2025-01-09 16:26:21.089","2025-01-09 16:37:05.354","Morgan St & Polk St","TA1307000130","Wolcott Ave & Polk St","TA1309000064",41.871737,-87.65103,41.871262,-87.673688,"member"
"56A98BB6E56C22B4","classic_bike","2025-01-16 10:55:45.010","2025-01-16 11:00:47.672","Sheridan Rd & Noyes St (NU)","604","Chicago Ave & Sheridan Rd","E008",42.058239,-87.677432,42.050491,-87.677821,"member"
"FD8AFA35C95CF28F","classic_bike","2025-01-27 18:57:07.222","2025-01-27 19:01:33.639","Sheridan Rd & Noyes St (NU)","604","Chicago Ave & Sheridan Rd","E008",42.058239,-87.677432,42.050491,-87.677821,"member"
"CB3093F7069567D6","classic_bike","2025-01-31 07:30:48.943","2025-01-31 07:44:01.931","Western Ave & Walton St","KA1504000103","Wolcott Ave & Polk St","TA1309000064",41.89841768945,-87.6865960164,41.871262,-87.673688,"member"
"AEA0A6F318A3F101","classic_bike","2025-01-13 07:30:22.165","2025-01-13 07:44:51.899","Leavitt St & Chicago Ave","18058","Wolcott Ave & Polk St","TA1309000064",41.895501,-87.682017,41.871262,-87.673688,"member"
"5E46529D752C5497","classic_bike","2025-01-29 07:35:09.117","2025-01-29 07:47:08.932","Leavitt St & Chicago Ave","18058","Wolcott Ave & Polk St","TA1309000064",41.895501,-87.682017,41.871262,-87.673688,"member"
"C8492F9F62090D62","classic_bike","2025-01-28 17:25:15.002","2025-01-28 17:40:45.563","Canal St & Adams St","13011","Calumet Ave & 18th St","13102",41.879255,-87.639904,41.85761755293753,-87.61941075325012,"member"
